ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
36,0.033,1,22.37,36,0.033,0.033,0,0,0,8.25002975967073,-14.1199702403293,-1.24832526194025,8.25002975967073,-14.1199702403293,-1.24832526194025,.
37,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,.
37,0.083,1,25.68,37,0.083,0.083,0,0,0,11.6662675816999,-14.0137324183001,-0.876135706987372,11.6662675816999,-14.0137324183001,-0.876135706987372,.
38,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,.
38,0.083,1,9.52,38,0.083,0.083,0,0,0,12.5166658542998,2.99666585429979,0.174622078752698,12.5166658542998,2.99666585429979,0.174622078752698,.
39,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,.
39,0.083,1,46.71,39,0.083,0.083,0,0,0,11.3628591477271,-35.3471408522729,-2.2689042063517,11.3628591477271,-35.3471408522729,-2.2689042063517,.
4,0.083,1,1191.5,4,0.083,0.083,0,0,0,804.391772686714,-387.108227313286,-0.351005785339098,804.391772686714,-387.108227313286,-0.351005785339098,.
40,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,.
40,0.25,1,44.58,40,0.25,0.25,0,0,0,12.985386787178,-31.594613212822,-1.77462929262897,12.985386787178,-31.594613212822,-1.77462929262897,.
41,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,.
41,0.25,1,30.57,41,0.25,0.25,0,0,0,13.2318530307364,-17.3381469692636,-0.95572182691157,13.2318530307364,-17.3381469692636,-0.95572182691157,.
42,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,.
42,0.25,1,5.01,42,0.25,0.25,0,0,0,13.3913312056454,8.38133120564538,0.456497858533979,13.3913312056454,8.38133120564538,0.456497858533979,.
43,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,.
43,0.5,1,21.49,43,0.5,0.5,0,0,0,14.9202174847711,-6.5697825152289,-0.32116287156634,14.9202174847711,-6.5697825152289,-0.32116287156634,.
44,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,.
44,0.5,1,47.16,44,0.5,0.5,0,0,0,15.5471617720351,-31.6128382279649,-1.48307073245274,15.5471617720351,-31.6128382279649,-1.48307073245274,.
45,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,.
45,0.5,1,46.16,45,0.5,0.5,0,0,0,15.8579996831019,-30.3020003168981,-1.39370990515272,15.8579996831019,-30.3020003168981,-1.39370990515272,.
46,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,.
46,0.75,1,76.97,46,0.75,0.75,0,0,0,16.8310750423905,-60.1389249576095,-2.60611332697722,16.8310750423905,-60.1389249576095,-2.60611332697722,.
47,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,.
47,0.75,1,19.56,47,0.75,0.75,0,0,0,16.7069437318163,-2.85305626818375,-0.124555474357285,16.7069437318163,-2.85305626818375,-0.124555474357285,.
48,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,.
48,0.75,1,15.36,48,0.75,0.75,0,0,0,16.2104184789465,0.85041847894653,0.0382637874170151,16.2104184789465,0.85041847894653,0.0382637874170151,.
49,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,.
49,1,1,7.46,49,1,1,0,0,0,16.2658534717877,8.80585347178769,0.394860864397016,16.2658534717877,8.80585347178769,0.394860864397016,.
5,0.083,1,1178.81,5,0.083,0.083,0,0,0,753.982502619212,-424.827497380788,-0.410961222547606,753.982502619212,-424.827497380788,-0.410961222547606,.
50,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,.
50,1,1,59.38,50,1,1,0,0,0,17.1122270452444,-42.2677729547556,-1.80157491079955,17.1122270452444,-42.2677729547556,-1.80157491079955,.
51,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,.
51,1,1,22.34,51,1,1,0,0,0,17.660581624238,-4.67941837576197,-0.193257504338766,17.660581624238,-4.67941837576197,-0.193257504338766,.
52,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,.
52,2,1,3.2,52,2,2,0,0,0,19.2752893883956,16.0752893883956,0.608285390442101,19.2752893883956,16.0752893883956,0.608285390442101,.
53,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,.
53,2,1,1.15,53,2,2,0,0,0,19.2955934021666,18.1455934021666,0.685902726403321,19.2955934021666,18.1455934021666,0.685902726403321,.
54,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,.
54,2,1,24.32,54,2,2,0,0,0,18.6052566271148,-5.71474337288524,-0.224032260509432,18.6052566271148,-5.71474337288524,-0.224032260509432,.
55,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,.
55,3,1,16.55,55,3,3,0,0,0,21.2855437926916,4.73554379269157,0.162268641542475,21.2855437926916,4.73554379269157,0.162268641542475,.
56,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,.
56,3,1,2.56,56,3,3,0,0,0,19.6152634021764,17.0552634021764,0.63418180785808,19.6152634021764,17.0552634021764,0.63418180785808,.
57,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,.
57,3,1,1.84,57,3,3,0,0,0,19.2994540679057,17.4594540679057,0.659834666359425,19.2994540679057,17.4594540679057,0.659834666359425,.
58,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,.
58,4,1,3.85,58,4,4,0,0,0,18.9437661526595,15.0937661526595,0.581140022956152,18.9437661526595,15.0937661526595,0.581140022956152,.
59,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,.
59,4,1,7.78,59,4,4,0,0,0,19.5648743424459,11.7848743424459,0.439336601557899,19.5648743424459,11.7848743424459,0.439336601557899,.
6,0.083,1,1258.79,6,0.083,0.083,0,0,0,822.722416310392,-436.067583689608,-0.38658942146817,822.722416310392,-436.067583689608,-0.38658942146817,.
60,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,.
60,4,1,2.8,60,4,4,0,0,0,19.9099343808946,17.1099343808946,0.626798586355101,19.9099343808946,17.1099343808946,0.626798586355101,.
62,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,.
62,6,1,0.16,62,6,6,0,0,0,17.6381712953359,17.4781712953359,0.722756370642162,17.6381712953359,17.4781712953359,0.722756370642162,.
63,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,.
63,6,1,2.7,63,6,6,0,0,0,16.5995591333415,13.8995591333415,0.61073662493822,16.5995591333415,13.8995591333415,0.61073662493822,.
65,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,.
65,8,1,0.55,65,8,8,0,0,0,14.1617465263116,13.6117465263116,0.701046022047919,14.1617465263116,13.6117465263116,0.701046022047919,.
66,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,.
66,8,1,2.44,66,8,8,0,0,0,13.5716735940987,11.1316735940987,0.598241518679703,13.5716735940987,11.1316735940987,0.598241518679703,.
67,0.017,1,7256,67,0.017,0.017,0,0,0,5890.55893312153,-1365.44106687847,-0.169069764696426,5890.55893312153,-1365.44106687847,-0.169069764696426,.
68,0.017,1,8399.9,68,0.017,0.017,0,0,0,5890.55893312153,-2509.34106687847,-0.310708176289224,5890.55893312153,-2509.34106687847,-0.310708176289224,.
69,0.017,1,10783.4,69,0.017,0.017,0,0,0,5890.55893312153,-4892.84106687847,-0.60583463317482,5890.55893312153,-4892.84106687847,-0.60583463317482,.
7,0.25,1,879.32,7,0.25,0.25,0,0,0,194.931946371327,-684.388053628673,-2.56076009777406,194.931946371327,-684.388053628673,-2.56076009777406,.
70,0.083,1,1942.4,70,0.083,0.083,0,0,0,754.791207543784,-1187.60879245622,-1.1476146001631,754.791207543784,-1187.60879245622,-1.1476146001631,.
71,0.083,1,1919.4,71,0.083,0.083,0,0,0,754.791207543784,-1164.60879245622,-1.12538915355862,754.791207543784,-1164.60879245622,-1.12538915355862,.
72,0.083,1,1731.5,72,0.083,0.083,0,0,0,754.791207543784,-976.708792456216,-0.943816918037639,754.791207543784,-976.708792456216,-0.943816918037639,.
73,0.25,1,211.7,73,0.25,0.25,0,0,0,193.549450301035,-18.1505496989652,-0.0683986190041525,193.549450301035,-18.1505496989652,-0.0683986190041525,.
74,0.25,1,308.5,74,0.25,0.25,0,0,0,193.549450301035,-114.950549698965,-0.433180205755735,193.549450301035,-114.950549698965,-0.433180205755735,.
75,0.25,1,304.6,75,0.25,0.25,0,0,0,193.549450301035,-111.050549698965,-0.418483426950661,193.549450301035,-111.050549698965,-0.418483426950661,.
76,0.5,1,71.7,76,0.5,0.5,0,0,0,180.39666521727,108.69666521727,0.439478069696624,180.39666521727,108.69666521727,0.439478069696624,.
77,0.5,1,169.5,77,0.5,0.5,0,0,0,180.39666521727,10.8966652172703,0.0440569670306263,180.39666521727,10.8966652172703,0.0440569670306263,.
78,0.5,1,192.5,78,0.5,0.5,0,0,0,180.39666521727,-12.1033347827297,-0.0489357258253853,180.39666521727,-12.1033347827297,-0.0489357258253853,.
79,1,1,309.4,79,1,1,0,0,0,159.227297776415,-150.172702223585,-0.687896284617256,159.227297776415,-150.172702223585,-0.687896284617256,.
8,0.25,1,525.94,8,0.25,0.25,0,0,0,190.507958934614,-335.432041065387,-1.28422438995688,190.507958934614,-335.432041065387,-1.28422438995688,.
80,1,1,72.4,80,1,1,0,0,0,159.227297776415,86.8272977764147,0.397729911357826,159.227297776415,86.8272977764147,0.397729911357826,.
81,1,1,17.6,81,1,1,0,0,0,159.227297776415,141.627297776415,0.648752339794259,159.227297776415,141.627297776415,0.648752339794259,.
82,2,1,4.5,82,2,2,0,0,0,124.05005934763,119.55005934763,0.702914193279415,124.05005934763,119.55005934763,0.702914193279415,.
83,2,1,4.5,83,2,2,0,0,0,124.05005934763,119.55005934763,0.702914193279415,124.05005934763,119.55005934763,0.702914193279415,.
84,2,1,9.8,84,2,2,0,0,0,124.05005934763,114.25005934763,0.67175197349709,124.05005934763,114.25005934763,0.67175197349709,.
85,4,1,5.4,85,4,4,0,0,0,75.2929172673889,69.8929172673889,0.677062150790012,75.2929172673889,69.8929172673889,0.677062150790012,.
86,4,1,0.2,86,4,4,0,0,0,75.2929172673889,75.0929172673889,0.727435254700367,75.2929172673889,75.0929172673889,0.727435254700367,.
87,4,1,13.6,87,4,4,0,0,0,75.2929172673889,61.6929172673889,0.597627640777528,75.2929172673889,61.6929172673889,0.597627640777528,.
88,6,1,16.1,88,6,6,0,0,0,45.6995769972735,29.5995769972735,0.472414063157756,45.6995769972735,29.5995769972735,0.472414063157756,.
89,6,1,0.4,89,6,6,0,0,0,45.6995769972735,45.2995769972735,0.722988616715058,45.6995769972735,45.2995769972735,0.722988616715058,.
9,0.25,1,546.45,9,0.25,0.25,0,0,0,195.20844558601,-351.24155441399,-1.31237146899194,195.20844558601,-351.24155441399,-1.31237146899194,.
90,6,1,0.6,90,6,6,0,0,0,45.6995769972735,45.0995769972735,0.719796584185665,45.6995769972735,45.0995769972735,0.719796584185665,.
91,8,1,0.5,91,8,8,0,0,0,27.7378569776011,27.2378569776011,0.716225078439475,27.7378569776011,27.2378569776011,0.716225078439475,.
92,8,1,0.6,92,8,8,0,0,0,27.7378569776011,27.1378569776011,0.713595557772601,27.7378569776011,27.1378569776011,0.713595557772601,.
93,8,1,3.5,93,8,8,0,0,0,27.7378569776011,24.2378569776011,0.637339458433269,27.7378569776011,24.2378569776011,0.637339458433269,.
94,12,1,0.4,94,12,12,0,0,0,10.2185418953635,9.81854189536354,0.700821732362761,10.2185418953635,9.81854189536354,0.700821732362761,.
95,12,1,0.6,95,12,12,0,0,0,10.2185418953635,9.61854189536354,0.686546257657221,10.2185418953635,9.61854189536354,0.686546257657221,.
96,12,1,6.8,96,12,12,0,0,0,10.2185418953635,3.41854189536354,0.244006541785464,10.2185418953635,3.41854189536354,0.244006541785464,.
97,24,1,0.4,97,24,24,0,0,0,0.510908225838467,0.110908225838467,0.158332604603938,0.510908225838467,0.110908225838467,0.158332604603938,.
98,24,1,2.2,98,24,24,0,0,0,0.510908225838467,-1.68909177416153,-2.41134774266063,0.510908225838467,-1.68909177416153,-2.41134774266063,.
99,24,1,0.9,99,24,24,0,0,0,0.510908225838467,-0.389091774161533,-0.555467491858443,0.510908225838467,-0.389091774161533,-0.555467491858443,.
