ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
214,24,1,0.8,214,24,24,0,0,0,-2.3110148110366e-11,-0.80000000002311,-0.00186014060893893,-2.3110148110366e-11,-0.80000000002311,-0.00186014060893893,.
215,0,1,0,215,0,28,0,0,0,0,0,0,0,0,0,.
215,28,1,0.4,215,28,28,0,0,0,-6.47010209131062e-11,-0.400000000064701,-0.000930070304593038,-6.47010209131062e-11,-0.400000000064701,-0.000930070304593038,.
25,4,1,1.02,25,4,4,0,0,0,-3.27097883408683e-10,-1.0200000003271,-0.00237167927708918,-3.27097883408683e-10,-1.0200000003271,-0.00237167927708918,.
26,4,1,0.03,26,4,4,0,0,0,-3.27097883408683e-10,-0.0300000003270979,-6.97552735937549e-05,-3.27097883408683e-10,-0.0300000003270979,-6.97552735937549e-05,.
27,4,1,1.2,27,4,4,0,0,0,-3.27097883408683e-10,-1.2000000003271,-0.00279021091408835,-3.27097883408683e-10,-1.2000000003271,-0.00279021091408835,.
29,6,1,0.6,29,6,6,0,0,0,-4.59983825875913e-09,-0.600000004599838,-0.00139510546735933,-4.59983825875913e-09,-0.600000004599838,-0.00139510546735933,.
3,0.033,1,3794.48,3,0.033,0.033,0,0,0,2643.00232597398,-1151.47767402602,-2.67738797710058,2643.00232597398,-1151.47767402602,-2.67738797710058,.
30,6,1,3.05,30,6,6,0,0,0,-4.59983825875913e-09,-3.05000000459984,-0.00709178608207024,-4.59983825875913e-09,-3.05000000459984,-0.00709178608207024,.
31,8,1,0.61,31,8,8,0,0,0,-2.39312517468395e-09,-0.610000002393125,-0.0014183572198394,-2.39312517468395e-09,-0.610000002393125,-0.0014183572198394,.
32,8,1,0.85,32,8,8,0,0,0,-2.39312517468395e-09,-0.850000002393125,-0.00197639940250496,-2.39312517468395e-09,-0.850000002393125,-0.00197639940250496,.
33,8,1,0.38,33,8,8,0,0,0,-2.39312517468395e-09,-0.380000002393125,-0.000883566794784904,-2.39312517468395e-09,-0.380000002393125,-0.000883566794784904,.
34,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,.
34,0.033,1,21.44,34,0.033,0.033,0,0,0,2643.00232597398,2621.56232597398,6.09559317658466,2643.00232597398,2621.56232597398,6.09559317658466,.
35,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,.
35,0.033,1,16.6,35,0.033,0.033,0,0,0,2643.00232597398,2626.40232597398,6.10684702726842,2643.00232597398,2626.40232597398,6.10684702726842,.
36,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,.
36,0.033,1,22.37,36,0.033,0.033,0,0,0,2643.00232597398,2620.63232597398,6.09343076312684,2643.00232597398,2620.63232597398,6.09343076312684,.
37,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,.
37,0.083,1,25.68,37,0.083,0.083,0,0,0,1024.97446832703,999.294468327034,2.32353527596182,1024.97446832703,999.294468327034,2.32353527596182,.
38,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,.
38,0.083,1,9.52,38,0.083,0.083,0,0,0,1024.97446832703,1015.45446832703,2.3611101162613,1024.97446832703,1015.45446832703,2.3611101162613,.
39,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,.
39,0.083,1,46.71,39,0.083,0.083,0,0,0,1024.97446832703,978.264468327034,2.27463682970575,1024.97446832703,978.264468327034,2.27463682970575,.
4,0.083,1,1191.5,4,0.083,0.083,0,0,0,1024.97446832703,-166.525531672966,-0.387201129851351,1024.97446832703,-166.525531672966,-0.387201129851351,.
40,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,.
40,0.25,1,44.58,40,0.25,0.25,0,0,0,207.60534781893,163.02534781893,0.379062587194532,207.60534781893,163.02534781893,0.379062587194532,.
41,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,.
41,0.25,1,30.57,41,0.25,0.25,0,0,0,207.60534781893,177.03534781893,0.411638299607634,207.60534781893,177.03534781893,0.411638299607634,.
42,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,.
42,0.25,1,5.01,42,0.25,0.25,0,0,0,207.60534781893,202.59534781893,0.471069792061516,207.60534781893,202.59534781893,0.471069792061516,.
43,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,.
43,0.5,1,21.49,43,0.5,0.5,0,0,0,19.0712941830807,-2.41870581691925,-0.00562391613874792,19.0712941830807,-2.41870581691925,-0.00562391613874792,.
44,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,.
44,0.5,1,47.16,44,0.5,0.5,0,0,0,19.0712941830807,-28.0887058169192,-0.0653111779263516,19.0712941830807,-28.0887058169192,-0.0653111779263516,.
45,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,.
45,0.5,1,46.16,45,0.5,0.5,0,0,0,19.0712941830807,-27.0887058169192,-0.0629860021652451,19.0712941830807,-27.0887058169192,-0.0629860021652451,.
46,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,.
46,0.75,1,76.97,46,0.75,0.75,0,0,0,1.75195185179594,-75.2180481482041,-0.174895182351945,1.75195185179594,-75.2180481482041,-0.174895182351945,.
47,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,.
47,0.75,1,19.56,47,0.75,0.75,0,0,0,1.75195185179594,-17.8080481482041,-0.0414068419068214,1.75195185179594,-17.8080481482041,-0.0414068419068214,.
48,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,.
48,0.75,1,15.36,48,0.75,0.75,0,0,0,1.75195185179594,-13.6080481482041,-0.0316411037101742,1.75195185179594,-13.6080481482041,-0.0316411037101742,.
49,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,.
49,1,1,7.46,49,1,1,0,0,0,0.160940061405415,-7.29905993859458,-0.0169715972480836,0.160940061405415,-7.29905993859458,-0.0169715972480836,.
5,0.083,1,1178.81,5,0.083,0.083,0,0,0,1024.97446832703,-153.835531672966,-0.35769464944291,1024.97446832703,-153.835531672966,-0.35769464944291,.
50,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,.
50,1,1,59.38,50,1,1,0,0,0,0.160940061405415,-59.2190599385946,-0.137694722764733,0.160940061405415,-59.2190599385946,-0.137694722764733,.
51,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,.
51,1,1,22.34,51,1,1,0,0,0,0.160940061405415,-22.1790599385946,-0.0515702125733482,0.160940061405415,-22.1790599385946,-0.0515702125733482,.
52,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,.
52,2,1,3.2,52,2,2,0,0,0,1.14892622379695e-05,-3.19998851073776,-0.00744053572098671,1.14892622379695e-05,-3.19998851073776,-0.00744053572098671,.
53,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,.
53,2,1,1.15,53,2,2,0,0,0,1.14892622379695e-05,-1.14998851073776,-0.0026739254107184,1.14892622379695e-05,-1.14998851073776,-0.0026739254107184,.
54,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,.
54,2,1,24.32,54,2,2,0,0,0,1.14892622379695e-05,-24.3199885107378,-0.0565482477955558,1.14892622379695e-05,-24.3199885107378,-0.0565482477955558,.
55,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,.
55,3,1,16.55,55,3,3,0,0,0,8.16801494828782e-09,-16.549999991832,-0.0384816588273204,8.16801494828782e-09,-16.549999991832,-0.0384816588273204,.
56,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,.
56,3,1,2.56,56,3,3,0,0,0,8.16801494828782e-09,-2.55999999183198,-0.00595244992944055,8.16801494828782e-09,-2.55999999183198,-0.00595244992944055,.
57,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,.
57,3,1,1.84,57,3,3,0,0,0,8.16801494828782e-09,-1.83999999183199,-0.00427832338144388,8.16801494828782e-09,-1.83999999183199,-0.00427832338144388,.
58,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,.
58,4,1,3.85,58,4,4,0,0,0,-3.27097883408683e-10,-3.8500000003271,-0.00895192668102056,-3.27097883408683e-10,-3.8500000003271,-0.00895192668102056,.
59,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,.
59,4,1,7.78,59,4,4,0,0,0,-3.27097883408683e-10,-7.7800000003271,-0.0180898674221691,-3.27097883408683e-10,-7.7800000003271,-0.0180898674221691,.
6,0.083,1,1258.79,6,0.083,0.083,0,0,0,1024.97446832703,-233.815531672966,-0.543662206816207,1024.97446832703,-233.815531672966,-0.543662206816207,.
60,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,.
60,4,1,2.8,60,4,4,0,0,0,-3.27097883408683e-10,-2.8000000003271,-0.00651049213185874,-3.27097883408683e-10,-2.8000000003271,-0.00651049213185874,.
62,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,.
62,6,1,0.16,62,6,6,0,0,0,-4.59983825875913e-09,-0.160000004599838,-0.000372028132472471,-4.59983825875913e-09,-0.160000004599838,-0.000372028132472471,.
63,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,.
63,6,1,2.7,63,6,6,0,0,0,-4.59983825875913e-09,-2.70000000459984,-0.00627797456568296,-4.59983825875913e-09,-2.70000000459984,-0.00627797456568296,.
65,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,.
65,8,1,0.55,65,8,8,0,0,0,-2.39312517468395e-09,-0.550000002393125,-0.00127884667417301,-2.39312517468395e-09,-0.550000002393125,-0.00127884667417301,.
66,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,.
66,8,1,2.44,66,8,8,0,0,0,-2.39312517468395e-09,-2.44000000239313,-0.00567342886266428,-2.39312517468395e-09,-2.44000000239313,-0.00567342886266428,.
67,0.017,1,7256,67,0.017,0.017,0,0,0,8812.89102807811,1556.89102807811,3.62004528117138,8812.89102807811,1556.89102807811,3.62004528117138,.
68,0.017,1,8399.9,68,0.017,0.017,0,0,0,8812.89102807811,412.991028078106,0.960276728041663,8812.89102807811,412.991028078106,0.960276728041663,.
69,0.017,1,10783.4,69,0.017,0.017,0,0,0,8812.89102807811,-1970.50897192189,-4.58177969855566,8812.89102807811,-1970.50897192189,-4.58177969855566,.
7,0.25,1,879.32,7,0.25,0.25,0,0,0,207.60534781893,-671.71465218107,-1.5618546276315,207.60534781893,-671.71465218107,-1.5618546276315,.
70,0.083,1,1942.4,70,0.083,0.083,0,0,0,1024.97446832703,-917.425531672966,-2.13317560886622,1024.97446832703,-917.425531672966,-2.13317560886622,.
71,0.083,1,1919.4,71,0.083,0.083,0,0,0,1024.97446832703,-894.425531672966,-2.07969656636077,1024.97446832703,-894.425531672966,-2.07969656636077,.
72,0.083,1,1731.5,72,0.083,0.083,0,0,0,1024.97446832703,-706.525531672966,-1.64279604084886,1024.97446832703,-706.525531672966,-1.64279604084886,.
73,0.25,1,211.7,73,0.25,0.25,0,0,0,207.60534781893,-4.0946521810697,-0.00952078600158511,207.60534781893,-4.0946521810697,-0.00952078600158511,.
74,0.25,1,308.5,74,0.25,0.25,0,0,0,207.60534781893,-100.89465218107,-0.234597799676694,207.60534781893,-100.89465218107,-0.234597799676694,.
75,0.25,1,304.6,75,0.25,0.25,0,0,0,207.60534781893,-96.9946521810697,-0.225529614208378,207.60534781893,-96.9946521810697,-0.225529614208378,.
76,0.5,1,71.7,76,0.5,0.5,0,0,0,19.0712941830807,-52.6287058169193,-0.122370991103905,19.0712941830807,-52.6287058169193,-0.122370991103905,.
77,0.5,1,169.5,77,0.5,0.5,0,0,0,19.0712941830807,-150.428705816919,-0.34977318054012,19.0712941830807,-150.428705816919,-0.34977318054012,.
78,0.5,1,192.5,78,0.5,0.5,0,0,0,19.0712941830807,-173.428705816919,-0.403252223045569,19.0712941830807,-173.428705816919,-0.403252223045569,.
79,1,1,309.4,79,1,1,0,0,0,0.160940061405415,-309.239059938595,-0.719035166556578,0.160940061405415,-309.239059938595,-0.719035166556578,.
8,0.25,1,525.94,8,0.25,0.25,0,0,0,207.60534781893,-318.33465218107,-0.74018401717169,207.60534781893,-318.33465218107,-0.74018401717169,.
80,1,1,72.4,80,1,1,0,0,0,0.160940061405415,-72.2390599385946,-0.167968511174339,0.160940061405415,-72.2390599385946,-0.167968511174339,.
81,1,1,17.6,81,1,1,0,0,0,0.160940061405415,-17.4390599385946,-0.0405488794657034,0.160940061405415,-17.4390599385946,-0.0405488794657034,.
82,2,1,4.5,82,2,2,0,0,0,1.14892622379695e-05,-4.49998851073776,-0.0104632642104252,1.14892622379695e-05,-4.49998851073776,-0.0104632642104252,.
83,2,1,4.5,83,2,2,0,0,0,1.14892622379695e-05,-4.49998851073776,-0.0104632642104252,1.14892622379695e-05,-4.49998851073776,-0.0104632642104252,.
84,2,1,9.8,84,2,2,0,0,0,1.14892622379695e-05,-9.79998851073776,-0.0227866957442896,1.14892622379695e-05,-9.79998851073776,-0.0227866957442896,.
85,4,1,5.4,85,4,4,0,0,0,-3.27097883408683e-10,-5.4000000003271,-0.0125559491107356,-3.27097883408683e-10,-5.4000000003271,-0.0125559491107356,.
86,4,1,0.2,86,4,4,0,0,0,-3.27097883408683e-10,-0.200000000327098,-0.000465035152981859,-3.27097883408683e-10,-0.200000000327098,-0.000465035152981859,.
87,4,1,13.6,87,4,4,0,0,0,-3.27097883408683e-10,-13.6000000003271,-0.0316223903518089,-3.27097883408683e-10,-13.6000000003271,-0.0316223903518089,.
88,6,1,16.1,88,6,6,0,0,0,-4.59983825875913e-09,-16.1000000045998,-0.03743532976451,-4.59983825875913e-09,-16.1000000045998,-0.03743532976451,.
89,6,1,0.4,89,6,6,0,0,0,-4.59983825875913e-09,-0.400000004599838,-0.00093007031513803,-4.59983825875913e-09,-0.400000004599838,-0.00093007031513803,.
9,0.25,1,546.45,9,0.25,0.25,0,0,0,207.60534781893,-338.84465218107,-0.787873372031984,207.60534781893,-338.84465218107,-0.787873372031984,.
90,6,1,0.6,90,6,6,0,0,0,-4.59983825875913e-09,-0.600000004599838,-0.00139510546735933,-4.59983825875913e-09,-0.600000004599838,-0.00139510546735933,.
91,8,1,0.5,91,8,8,0,0,0,-2.39312517468395e-09,-0.500000002393125,-0.00116258788611768,-2.39312517468395e-09,-0.500000002393125,-0.00116258788611768,.
92,8,1,0.6,92,8,8,0,0,0,-2.39312517468395e-09,-0.600000002393125,-0.00139510546222833,-2.39312517468395e-09,-0.600000002393125,-0.00139510546222833,.
93,8,1,3.5,93,8,8,0,0,0,-2.39312517468395e-09,-3.50000000239313,-0.00813811516943716,-2.39312517468395e-09,-3.50000000239313,-0.00813811516943716,.
94,12,1,0.4,94,12,12,0,0,0,4.08194595018684e-11,-0.399999999959181,-0.000930070304347685,4.08194595018684e-11,-0.399999999959181,-0.000930070304347685,.
95,12,1,0.6,95,12,12,0,0,0,4.08194595018684e-11,-0.599999999959181,-0.00139510545656898,4.08194595018684e-11,-0.599999999959181,-0.00139510545656898,.
96,12,1,6.8,96,12,12,0,0,0,4.08194595018684e-11,-6.79999999995918,-0.0158111951754292,4.08194595018684e-11,-6.79999999995918,-0.0158111951754292,.
97,24,1,0.4,97,24,24,0,0,0,-2.3110148110366e-11,-0.40000000002311,-0.000930070304496332,-2.3110148110366e-11,-0.40000000002311,-0.000930070304496332,.
98,24,1,2.2,98,24,24,0,0,0,-2.3110148110366e-11,-2.20000000002311,-0.00511538667448802,-2.3110148110366e-11,-2.20000000002311,-0.00511538667448802,.
99,24,1,0.9,99,24,24,0,0,0,-2.3110148110366e-11,-0.90000000002311,-0.00209265818504958,-2.3110148110366e-11,-0.90000000002311,-0.00209265818504958,.
