ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
36,0.033,1,22.37,36,0.033,0.033,0,0,0,1162.21608077765,1139.84608077765,0.450050715994418,1162.21608077765,1139.84608077765,0.450050715994418,.
37,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,.
37,0.083,1,25.68,37,0.083,0.083,0,0,0,977.742282077895,952.062282077895,0.446830788713657,977.742282077895,952.062282077895,0.446830788713657,.
38,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,.
38,0.083,1,9.52,38,0.083,0.083,0,0,0,1049.01360588719,1039.49360588719,0.454718713976622,1049.01360588719,1039.49360588719,0.454718713976622,.
39,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,.
39,0.083,1,46.71,39,0.083,0.083,0,0,0,952.313819806458,905.603819806458,0.436375425958725,952.313819806458,905.603819806458,0.436375425958725,.
4,0.083,1,1191.5,4,0.083,0.083,0,0,0,1068.71171045137,-122.788289548626,-0.0527228050482451,1068.71171045137,-122.788289548626,-0.0527228050482451,.
40,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,.
40,0.25,1,44.58,40,0.25,0.25,0,0,0,527.806917242895,483.226917242895,0.420124653274113,527.806917242895,483.226917242895,0.420124653274113,.
41,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,.
41,0.25,1,30.57,41,0.25,0.25,0,0,0,537.824837839263,507.254837839263,0.432800216765991,537.824837839263,507.254837839263,0.432800216765991,.
42,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,.
42,0.25,1,5.01,42,0.25,0.25,0,0,0,544.307021820828,539.297021820828,0.454659439134324,544.307021820828,539.297021820828,0.454659439134324,.
43,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,.
43,0.5,1,21.49,43,0.5,0.5,0,0,0,230.571792501975,209.081792501975,0.416113844792259,230.571792501975,209.081792501975,0.416113844792259,.
44,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,.
44,0.5,1,47.16,44,0.5,0.5,0,0,0,240.260367236763,193.100367236763,0.368810341301468,240.260367236763,193.100367236763,0.368810341301468,.
45,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,.
45,0.5,1,46.16,45,0.5,0.5,0,0,0,245.06394633949,198.90394633949,0.372448392197264,245.06394633949,198.90394633949,0.372448392197264,.
46,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,.
46,0.75,1,76.97,46,0.75,0.75,0,0,0,105.398498528808,28.4284985288081,0.123771776793935,105.398498528808,28.4284985288081,0.123771776793935,.
47,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,.
47,0.75,1,19.56,47,0.75,0.75,0,0,0,104.621171340844,85.061171340844,0.373090256804588,104.621171340844,85.061171340844,0.373090256804588,.
48,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,.
48,0.75,1,15.36,48,0.75,0.75,0,0,0,101.51186261903,86.15186261903,0.389448469672303,101.51186261903,86.15186261903,0.389448469672303,.
49,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,.
49,1,1,7.46,49,1,1,0,0,0,45.9327270706546,38.4727270706546,0.384355294412163,45.9327270706546,38.4727270706546,0.384355294412163,.
5,0.083,1,1178.81,5,0.083,0.083,0,0,0,1001.73815491644,-177.071845083561,-0.0811142998168425,1001.73815491644,-177.071845083561,-0.0811142998168425,.
50,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,.
50,1,1,59.38,50,1,1,0,0,0,48.3227773903523,-11.0572226096477,-0.105001690754223,48.3227773903523,-11.0572226096477,-0.105001690754223,.
51,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,.
51,1,1,22.34,51,1,1,0,0,0,49.8712606828225,27.5312606828225,0.253324899293581,49.8712606828225,27.5312606828225,0.253324899293581,.
52,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,.
52,2,1,3.2,52,2,2,0,0,0,12.7445103343818,9.54451033438185,0.343662880218364,12.7445103343818,9.54451033438185,0.343662880218364,.
53,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,.
53,2,1,1.15,53,2,2,0,0,0,12.7579350284352,11.6079350284352,0.417519447686776,12.7579350284352,11.6079350284352,0.417519447686776,.
54,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,.
54,2,1,24.32,54,2,2,0,0,0,12.3014954033757,-12.0185045966243,-0.448326749677489,12.3014954033757,-12.0185045966243,-0.448326749677489,.
55,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,.
55,3,1,16.55,55,3,3,0,0,0,11.5336581853817,-5.01634181461833,-0.199582368491159,11.5336581853817,-5.01634181461833,-0.199582368491159,.
56,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,.
56,3,1,2.56,56,3,3,0,0,0,10.6286101646257,8.06861016462567,0.348356871430303,10.6286101646257,8.06861016462567,0.348356871430303,.
57,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,.
57,3,1,1.84,57,3,3,0,0,0,10.4574876398335,8.61748763983352,0.378142452072983,10.4574876398335,8.61748763983352,0.378142452072983,.
58,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,.
58,4,1,3.85,58,4,4,0,0,0,9.50119282338841,5.65119282338842,0.272938072893206,9.50119282338841,5.65119282338842,0.272938072893206,.
59,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,.
59,4,1,7.78,59,4,4,0,0,0,9.81270734227062,2.03270734227062,0.0950578826016269,9.81270734227062,2.03270734227062,0.0950578826016269,.
6,0.083,1,1258.79,6,0.083,0.083,0,0,0,1093.06573065069,-165.724269349307,-0.0695731971226785,1093.06573065069,-165.724269349307,-0.0695731971226785,.
60,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,.
60,4,1,2.8,60,4,4,0,0,0,9.98577096390696,7.18577096390696,0.330212794610942,9.98577096390696,7.18577096390696,0.330212794610942,.
62,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,.
62,6,1,0.16,62,6,6,0,0,0,8.36143461875142,8.20143461875142,0.450102220773044,8.36143461875142,8.20143461875142,0.450102220773044,.
63,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,.
63,6,1,2.7,63,6,6,0,0,0,7.86907741404352,5.16907741404352,0.30143338141916,7.86907741404352,5.16907741404352,0.30143338141916,.
65,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,.
65,8,1,0.55,65,8,8,0,0,0,6.8409592046246,6.2909592046246,0.421989840332762,6.8409592046246,6.2909592046246,0.421989840332762,.
66,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,.
66,8,1,2.44,66,8,8,0,0,0,6.55591923654315,4.11591923654315,0.288094771413226,6.55591923654315,4.11591923654315,0.288094771413226,.
67,0.017,1,7256,67,0.017,0.017,0,0,0,1273.43183572702,-5982.56816427298,-2.15582785684288,1273.43183572702,-5982.56816427298,-2.15582785684288,.
68,0.017,1,8399.9,68,0.017,0.017,0,0,0,1273.43183572702,-7126.46816427298,-2.56803402277835,1273.43183572702,-7126.46816427298,-2.56803402277835,.
69,0.017,1,10783.4,69,0.017,0.017,0,0,0,1273.43183572702,-9509.96816427298,-3.42693200031764,1273.43183572702,-9509.96816427298,-3.42693200031764,.
7,0.25,1,879.32,7,0.25,0.25,0,0,0,553.932082763677,-325.387917236323,-0.269554774979664,553.932082763677,-325.387917236323,-0.269554774979664,.
70,0.083,1,1942.4,70,0.083,0.083,0,0,0,1002.81259698987,-939.587403010131,-0.429951562575902,1002.81259698987,-939.587403010131,-0.429951562575902,.
71,0.083,1,1919.4,71,0.083,0.083,0,0,0,1002.81259698987,-916.587403010131,-0.419426851508507,1002.81259698987,-916.587403010131,-0.419426851508507,.
72,0.083,1,1731.5,72,0.083,0.083,0,0,0,1002.81259698987,-728.687403010131,-0.333444538049222,1002.81259698987,-728.687403010131,-0.333444538049222,.
73,0.25,1,211.7,73,0.25,0.25,0,0,0,550.003486468394,338.303486468394,0.282255983923607,550.003486468394,338.303486468394,0.282255983923607,.
74,0.25,1,308.5,74,0.25,0.25,0,0,0,550.003486468394,241.503486468394,0.201493058512971,550.003486468394,241.503486468394,0.201493058512971,.
75,0.25,1,304.6,75,0.25,0.25,0,0,0,550.003486468394,245.403486468394,0.204746936706168,550.003486468394,245.403486468394,0.204746936706168,.
76,0.5,1,71.7,76,0.5,0.5,0,0,0,227.966461419264,156.266461419264,0.31455525626691,227.966461419264,156.266461419264,0.31455525626691,.
77,0.5,1,169.5,77,0.5,0.5,0,0,0,227.966461419264,58.4664614192643,0.117689570671298,227.966461419264,58.4664614192643,0.117689570671298,.
78,0.5,1,192.5,78,0.5,0.5,0,0,0,227.966461419264,35.4664614192643,0.0713919145496299,227.966461419264,35.4664614192643,0.0713919145496299,.
79,1,1,309.4,79,1,1,0,0,0,47.1277522360801,-262.27224776392,-2.55374623075021,47.1277522360801,-262.27224776392,-2.55374623075021,.
8,0.25,1,525.94,8,0.25,0.25,0,0,0,541.36057452937,15.4205745293701,0.0130712179792168,541.36057452937,15.4205745293701,0.0130712179792168,.
80,1,1,72.4,80,1,1,0,0,0,47.1277522360801,-25.2722477639199,-0.246076006973447,47.1277522360801,-25.2722477639199,-0.246076006973447,.
81,1,1,17.6,81,1,1,0,0,0,47.1277522360801,29.5277522360801,0.287511875992658,47.1277522360801,29.5277522360801,0.287511875992658,.
82,2,1,4.5,82,2,2,0,0,0,12.5297152159184,8.02971521591839,0.294077006848643,12.5297152159184,8.02971521591839,0.294077006848643,.
83,2,1,4.5,83,2,2,0,0,0,12.5297152159184,8.02971521591839,0.294077006848643,12.5297152159184,8.02971521591839,0.294077006848643,.
84,2,1,9.8,84,2,2,0,0,0,12.5297152159184,2.72971521591839,0.099971973931913,12.5297152159184,2.72971521591839,0.099971973931913,.
85,4,1,5.4,85,4,4,0,0,0,9.69156280714087,4.29156280714087,0.203200038111612,9.69156280714087,4.29156280714087,0.203200038111612,.
86,4,1,0.2,86,4,4,0,0,0,9.69156280714087,9.49156280714087,0.449413421362628,9.69156280714087,9.49156280714087,0.449413421362628,.
87,4,1,13.6,87,4,4,0,0,0,9.69156280714087,-3.90843719285913,-0.185059527784221,9.69156280714087,-3.90843719285913,-0.185059527784221,.
88,6,1,16.1,88,6,6,0,0,0,8.06198930198865,-8.03801069801136,-0.457518320391084,8.06198930198865,-8.03801069801136,-0.457518320391084,.
89,6,1,0.4,89,6,6,0,0,0,8.06198930198865,7.66198930198865,0.436115428058286,8.06198930198865,7.66198930198865,0.436115428058286,.
9,0.25,1,546.45,9,0.25,0.25,0,0,0,554.717802060519,8.26780206051887,0.00683943291257519,554.717802060519,8.26780206051887,0.00683943291257519,.
90,6,1,0.6,90,6,6,0,0,0,8.06198930198865,7.46198930198865,0.424731558651287,8.06198930198865,7.46198930198865,0.424731558651287,.
91,8,1,0.5,91,8,8,0,0,0,6.70682274931347,6.20682274931347,0.424672991352193,6.70682274931347,6.20682274931347,0.424672991352193,.
92,8,1,0.6,92,8,8,0,0,0,6.70682274931347,6.10682274931347,0.417830956248175,6.70682274931347,6.10682274931347,0.417830956248175,.
93,8,1,3.5,93,8,8,0,0,0,6.70682274931347,3.20682274931347,0.219411938231658,6.70682274931347,3.20682274931347,0.219411938231658,.
94,12,1,0.4,94,12,12,0,0,0,4.64157790461536,4.24157790461536,0.419337721224069,4.64157790461536,4.24157790461536,0.419337721224069,.
95,12,1,0.6,95,12,12,0,0,0,4.64157790461536,4.04157790461536,0.399564998399963,4.64157790461536,4.04157790461536,0.399564998399963,.
96,12,1,6.8,96,12,12,0,0,0,4.64157790461536,-2.15842209538464,-0.213389409147339,4.64157790461536,-2.15842209538464,-0.213389409147339,.
97,24,1,0.4,97,24,24,0,0,0,1.53855514045059,1.13855514045059,0.339580801995612,1.53855514045059,1.13855514045059,0.339580801995612,.
98,24,1,2.2,98,24,24,0,0,0,1.53855514045059,-0.661444859549411,-0.197279839949405,1.53855514045059,-0.661444859549411,-0.197279839949405,.
99,24,1,0.9,99,24,24,0,0,0,1.53855514045059,0.638555140450589,0.190452845899774,1.53855514045059,0.638555140450589,0.190452845899774,.
