ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
36,0.033,1,22.37,36,0.033,0.033,0,0,0,1163.15688375772,1140.78688375772,0.447835987389135,1163.15688375772,1140.78688375772,0.447835987389135,.
37,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,.
37,0.083,1,25.68,37,0.083,0.083,0,0,0,978.310584690205,952.630584690205,0.44463181439121,978.310584690205,952.630584690205,0.44463181439121,.
38,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,.
38,0.083,1,9.52,38,0.083,0.083,0,0,0,1049.62333391895,1040.10333391895,0.45247623858033,1049.62333391895,1040.10333391895,0.45247623858033,.
39,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,.
39,0.083,1,46.71,39,0.083,0.083,0,0,0,952.867342510633,906.157342510633,0.434234111857753,952.867342510633,906.157342510633,0.434234111857753,.
4,0.083,1,1191.5,4,0.083,0.083,0,0,0,1069.33291301482,-122.167086985181,-0.0521667823418417,1069.33291301482,-122.167086985181,-0.0521667823418417,.
40,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,.
40,0.25,1,44.58,40,0.25,0.25,0,0,0,527.739933940846,483.159933940846,0.418045661583026,527.739933940846,483.159933940846,0.418045661583026,.
41,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,.
41,0.25,1,30.57,41,0.25,0.25,0,0,0,537.756583294916,507.186583294916,0.430660248500484,537.756583294916,507.186583294916,0.430660248500484,.
42,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,.
42,0.25,1,5.01,42,0.25,0.25,0,0,0,544.23794464005,539.22794464005,0.452414315726286,544.23794464005,539.22794464005,0.452414315726286,.
43,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,.
43,0.5,1,21.49,43,0.5,0.5,0,0,0,230.36393685539,208.87393685539,0.414021149110248,230.36393685539,208.87393685539,0.414021149110248,.
44,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,.
44,0.5,1,47.16,44,0.5,0.5,0,0,0,240.043777540151,192.883777540151,0.366908705506514,240.043777540151,192.883777540151,0.366908705506514,.
45,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,.
45,0.5,1,46.16,45,0.5,0.5,0,0,0,244.843019020368,198.683019020368,0.370532059669613,244.843019020368,198.683019020368,0.370532059669613,.
46,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,.
46,0.75,1,76.97,46,0.75,0.75,0,0,0,105.297265693027,28.3272656930273,0.1228401471773,105.297265693027,28.3272656930273,0.1228401471773,.
47,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,.
47,0.75,1,19.56,47,0.75,0.75,0,0,0,104.520685122442,84.9606851224418,0.371166288340336,104.520685122442,84.9606851224418,0.371166288340336,.
48,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,.
48,0.75,1,15.36,48,0.75,0.75,0,0,0,101.414265403273,86.0542654032727,0.387459325720386,101.414265403273,86.0542654032727,0.387459325720386,.
49,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,.
49,1,1,7.46,49,1,1,0,0,0,45.9428908350577,38.4828908350577,0.382474192276873,45.9428908350577,38.4828908350577,0.382474192276873,.
5,0.083,1,1178.81,5,0.083,0.083,0,0,0,1002.32040476801,-176.489595231993,-0.0804017129359609,1002.32040476801,-176.489595231993,-0.0804017129359609,.
50,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,.
50,1,1,59.38,50,1,1,0,0,0,48.3334698772607,-11.0465301227393,-0.104359183525633,48.3334698772607,-11.0465301227393,-0.104359183525633,.
51,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,.
51,1,1,22.34,51,1,1,0,0,0,49.8822362661318,27.5422362661318,0.252119275428347,49.8822362661318,27.5422362661318,0.252119275428347,.
52,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,.
52,2,1,3.2,52,2,2,0,0,0,12.8594221643269,9.65942216432692,0.342990790468214,12.8594221643269,9.65942216432692,0.342990790468214,.
53,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,.
53,2,1,1.15,53,2,2,0,0,0,12.872967897174,11.722967897174,0.415826014152218,12.872967897174,11.722967897174,0.415826014152218,.
54,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,.
54,2,1,24.32,54,2,2,0,0,0,12.4124127653893,-11.9075872346107,-0.438046614756197,12.4124127653893,-11.9075872346107,-0.438046614756197,.
55,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,.
55,3,1,16.55,55,3,3,0,0,0,11.6258357600813,-4.92416423991871,-0.193402067512718,11.6258357600813,-4.92416423991871,-0.193402067512718,.
56,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,.
56,3,1,2.56,56,3,3,0,0,0,10.713553855662,8.15355385566199,0.347509077013398,10.713553855662,8.15355385566199,0.347509077013398,.
57,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,.
57,3,1,1.84,57,3,3,0,0,0,10.5410639106932,8.70106391069317,0.376912619190679,10.5410639106932,8.70106391069317,0.376912619190679,.
58,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,.
58,4,1,3.85,58,4,4,0,0,0,9.55492783080373,5.70492783080373,0.272631171401084,9.55492783080373,5.70492783080373,0.272631171401084,.
59,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,.
59,4,1,7.78,59,4,4,0,0,0,9.86820411521721,2.08820411521721,0.0966245733479568,9.86820411521721,2.08820411521721,0.0966245733479568,.
6,0.083,1,1258.79,6,0.083,0.083,0,0,0,1093.701089245,-165.088910754997,-0.0689242459264382,1093.701089245,-165.088910754997,-0.0689242459264382,.
60,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,.
60,4,1,2.8,60,4,4,0,0,0,10.0422464743205,7.24224647432046,0.3293026233884,10.0422464743205,7.24224647432046,0.3293026233884,.
62,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,.
62,6,1,0.16,62,6,6,0,0,0,8.36900319613292,8.20900319613292,0.447888031079118,8.36900319613292,8.20900319613292,0.447888031079118,.
63,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,.
63,6,1,2.7,63,6,6,0,0,0,7.87620031600235,5.17620031600235,0.300086934994552,7.87620031600235,5.17620031600235,0.300086934994552,.
65,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,.
65,8,1,0.55,65,8,8,0,0,0,6.81479206654387,6.26479206654387,0.419765573599658,6.81479206654387,6.26479206654387,0.419765573599658,.
66,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,.
66,8,1,2.44,66,8,8,0,0,0,6.53084235984937,4.09084235984936,0.286019938715702,6.53084235984937,4.09084235984936,0.286019938715702,.
67,0.017,1,7256,67,0.017,0.017,0,0,0,1274.2073072642,-5981.7926927358,-2.14360140219742,1274.2073072642,-5981.7926927358,-2.14360140219742,.
68,0.017,1,8399.9,68,0.017,0.017,0,0,0,1274.2073072642,-7125.6926927358,-2.55352293741735,1274.2073072642,-7125.6926927358,-2.55352293741735,.
69,0.017,1,10783.4,69,0.017,0.017,0,0,0,1274.2073072642,-9509.1926927358,-3.40766051867158,1274.2073072642,-9509.1926927358,-3.40766051867158,.
7,0.25,1,879.32,7,0.25,0.25,0,0,0,553.861784215836,-325.458215784164,-0.268316020884953,553.861784215836,-325.458215784164,-0.268316020884953,.
70,0.083,1,1942.4,70,0.083,0.083,0,0,0,1003.39547133912,-939.004528660877,-0.427315175174559,1003.39547133912,-939.004528660877,-0.427315175174559,.
71,0.083,1,1919.4,71,0.083,0.083,0,0,0,1003.39547133912,-916.004528660877,-0.416848506773043,1003.39547133912,-916.004528660877,-0.416848506773043,.
72,0.083,1,1731.5,72,0.083,0.083,0,0,0,1003.39547133912,-728.104528660877,-0.331340376658053,1003.39547133912,-728.104528660877,-0.331340376658053,.
73,0.25,1,211.7,73,0.25,0.25,0,0,0,549.933686428233,338.233686428233,0.280840218035965,549.933686428233,338.233686428233,0.280840218035965,.
74,0.25,1,308.5,74,0.25,0.25,0,0,0,549.933686428233,241.433686428233,0.200465807689792,549.933686428233,241.433686428233,0.200465807689792,.
75,0.25,1,304.6,75,0.25,0.25,0,0,0,549.933686428233,245.333686428233,0.20370403290002,549.933686428233,245.333686428233,0.20370403290002,.
76,0.5,1,71.7,76,0.5,0.5,0,0,0,227.760954479706,156.060954479706,0.312872757986358,227.760954479706,156.060954479706,0.312872757986358,.
77,0.5,1,169.5,77,0.5,0.5,0,0,0,227.760954479706,58.2609544797057,0.116802217260267,227.760954479706,58.2609544797057,0.116802217260267,.
78,0.5,1,192.5,78,0.5,0.5,0,0,0,227.760954479706,35.2609544797057,0.0706915583983025,227.760954479706,35.2609544797057,0.0706915583983025,.
79,1,1,309.4,79,1,1,0,0,0,47.1381803648451,-262.261819635155,-2.54047556564334,47.1381803648451,-262.261819635155,-2.54047556564334,.
8,0.25,1,525.94,8,0.25,0.25,0,0,0,541.291871302685,15.3518713026853,0.0129503820762108,541.291871302685,15.3518713026853,0.0129503820762108,.
80,1,1,72.4,80,1,1,0,0,0,47.1381803648451,-25.2618196351549,-0.244705979757481,47.1381803648451,-25.2618196351549,-0.244705979757481,.
81,1,1,17.6,81,1,1,0,0,0,47.1381803648451,29.5381803648451,0.286130194531739,47.1381803648451,29.5381803648451,0.286130194531739,.
82,2,1,4.5,82,2,2,0,0,0,12.6426903411778,8.14269034117781,0.294090627730996,12.6426903411778,8.14269034117781,0.294090627730996,.
83,2,1,4.5,83,2,2,0,0,0,12.6426903411778,8.14269034117781,0.294090627730996,12.6426903411778,8.14269034117781,0.294090627730996,.
84,2,1,9.8,84,2,2,0,0,0,12.6426903411778,2.84269034117781,0.102669824327484,12.6426903411778,2.84269034117781,0.102669824327484,.
85,4,1,5.4,85,4,4,0,0,0,9.74637387182245,4.34637387182245,0.203627664532406,9.74637387182245,4.34637387182245,0.203627664532406,.
86,4,1,0.2,86,4,4,0,0,0,9.74637387182245,9.54637387182245,0.44724772272232,9.74637387182245,9.54637387182245,0.44724772272232,.
87,4,1,13.6,87,4,4,0,0,0,9.74637387182245,-3.85362612817755,-0.180542427228613,9.74637387182245,-3.85362612817755,-0.180542427228613,.
88,6,1,16.1,88,6,6,0,0,0,8.0692868186026,-8.0307131813974,-0.454434953810968,8.0692868186026,-8.0307131813974,-0.454434953810968,.
89,6,1,0.4,89,6,6,0,0,0,8.0692868186026,7.6692868186026,0.433982875798372,8.0692868186026,7.6692868186026,0.433982875798372,.
9,0.25,1,546.45,9,0.25,0.25,0,0,0,554.647403770992,8.19740377099242,0.00674857546441845,554.647403770992,8.19740377099242,0.00674857546441845,.
90,6,1,0.6,90,6,6,0,0,0,8.0692868186026,7.4692868186026,0.422665451217362,8.0692868186026,7.4692868186026,0.422665451217362,.
91,8,1,0.5,91,8,8,0,0,0,6.68116919361709,6.18116919361709,0.422445732624335,6.68116919361709,6.18116919361709,0.422445732624335,.
92,8,1,0.6,92,8,8,0,0,0,6.68116919361709,6.08116919361709,0.415611334157123,6.68116919361709,6.08116919361709,0.415611334157123,.
93,8,1,3.5,93,8,8,0,0,0,6.68116919361709,3.18116919361709,0.21741377860798,6.68116919361709,3.18116919361709,0.21741377860798,.
94,12,1,0.4,94,12,12,0,0,0,4.58022864318409,4.18022864318409,0.416740438428867,4.58022864318409,4.18022864318409,0.416740438428867,.
95,12,1,0.6,95,12,12,0,0,0,4.58022864318409,3.98022864318409,0.396801795163104,4.58022864318409,3.98022864318409,0.396801795163104,.
96,12,1,6.8,96,12,12,0,0,0,4.58022864318409,-2.21977135681591,-0.221296146075559,4.58022864318409,-2.21977135681591,-0.221296146075559,.
97,24,1,0.4,97,24,24,0,0,0,1.47567800668917,1.07567800668917,0.332846082938064,1.47567800668917,1.07567800668917,0.332846082938064,.
98,24,1,2.2,98,24,24,0,0,0,1.47567800668917,-0.724321993310834,-0.224126306162423,1.47567800668917,-0.724321993310834,-0.224126306162423,.
99,24,1,0.9,99,24,24,0,0,0,1.47567800668917,0.575678006689166,0.178131530410151,1.47567800668917,0.575678006689166,0.178131530410151,.
