ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
214,24,1,0.8,214,24,24,0,0,0,1.75526867966051e-08,-0.799999982447313,-0.00186014057255192,1.75526867966051e-08,-0.799999982447313,-0.00186014057255192,.
215,0,1,0,215,0,28,0,0,0,0,0,0,0,0,0,.
215,28,1,0.4,215,28,28,0,0,0,-3.31039678229364e-09,-0.400000003310397,-0.000930070314379754,-3.31039678229364e-09,-0.400000003310397,-0.000930070314379754,.
25,4,1,1.02,25,4,4,0,0,0,-5.1369899398958e-10,-1.0200000005137,-0.00237167928323482,-5.1369899398958e-10,-1.0200000005137,-0.00237167928323482,.
26,4,1,0.03,26,4,4,0,0,0,-5.1369899398958e-10,-0.030000000513699,-6.97552741956279e-05,-5.1369899398958e-10,-0.030000000513699,-6.97552741956279e-05,.
27,4,1,1.2,27,4,4,0,0,0,-5.1369899398958e-10,-1.2000000005137,-0.00279021092124194,-5.1369899398958e-10,-1.2000000005137,-0.00279021092124194,.
29,6,1,0.6,29,6,6,0,0,0,-7.39590016757983e-09,-0.6000000073959,-0.00139510547722052,-7.39590016757983e-09,-0.6000000073959,-0.00139510547722052,.
3,0.033,1,3794.48,3,0.033,0.033,0,0,0,2643.00151464708,-1151.47848535292,-2.67738987002622,2643.00151464708,-1151.47848535292,-2.67738987002622,.
30,6,1,3.05,30,6,6,0,0,0,-7.39590016757983e-09,-3.0500000073959,-0.00709178610565083,-7.39590016757983e-09,-3.0500000073959,-0.00709178610565083,.
31,8,1,0.61,31,8,8,0,0,0,2.15245916071317e-09,-0.609999997847541,-0.00141835721268597,2.15245916071317e-09,-0.609999997847541,-0.00141835721268597,.
32,8,1,0.85,32,8,8,0,0,0,2.15245916071317e-09,-0.849999997847541,-0.00197639939669547,2.15245916071317e-09,-0.849999997847541,-0.00197639939669547,.
33,8,1,0.38,33,8,8,0,0,0,2.15245916071317e-09,-0.379999997847541,-0.000883566786343529,2.15245916071317e-09,-0.379999997847541,-0.000883566786343529,.
34,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,.
34,0.033,1,21.44,34,0.033,0.033,0,0,0,2643.00151464708,2621.56151464708,6.09559130478713,2643.00151464708,2621.56151464708,6.09559130478713,.
35,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,.
35,0.033,1,16.6,35,0.033,0.033,0,0,0,2643.00151464708,2626.40151464708,6.10684515549798,2643.00151464708,2626.40151464708,6.10684515549798,.
36,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,.
36,0.033,1,22.37,36,0.033,0.033,0,0,0,2643.00151464708,2620.63151464708,6.09342889132409,2643.00151464708,2620.63151464708,6.09342889132409,.
37,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,.
37,0.083,1,25.68,37,0.083,0.083,0,0,0,1024.97442374455,999.294423744549,2.32353517789551,1024.97442374455,999.294423744549,2.32353517789551,.
38,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,.
38,0.083,1,9.52,38,0.083,0.083,0,0,0,1024.97442374455,1015.45442374455,2.36111001828548,1024.97442374455,1015.45442374455,2.36111001828548,.
39,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,.
39,0.083,1,46.71,39,0.083,0.083,0,0,0,1024.97442374455,978.264423744549,2.27463673152168,1024.97442374455,978.264423744549,2.27463673152168,.
4,0.083,1,1191.5,4,0.083,0.083,0,0,0,1024.97442374455,-166.525576255451,-0.387201234445969,1024.97442374455,-166.525576255451,-0.387201234445969,.
40,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,.
40,0.25,1,44.58,40,0.25,0.25,0,0,0,207.605538700599,163.025538700599,0.379063031940866,207.605538700599,163.025538700599,0.379063031940866,.
41,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,.
41,0.25,1,30.57,41,0.25,0.25,0,0,0,207.605538700599,177.035538700599,0.41163874443242,207.605538700599,177.035538700599,0.41163874443242,.
42,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,.
42,0.25,1,5.01,42,0.25,0.25,0,0,0,207.605538700599,202.595538700599,0.471070237029432,207.605538700599,202.595538700599,0.471070237029432,.
43,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,.
43,0.5,1,21.49,43,0.5,0.5,0,0,0,19.0713993215542,-2.4186006784458,-0.00562367168686146,19.0713993215542,-2.4186006784458,-0.00562367168686146,.
44,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,.
44,0.5,1,47.16,44,0.5,0.5,0,0,0,19.0713993215542,-28.0886006784458,-0.0653109336182109,19.0713993215542,-28.0886006784458,-0.0653109336182109,.
45,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,.
45,0.5,1,46.16,45,0.5,0.5,0,0,0,19.0713993215542,-27.0886006784458,-0.0629857578515046,19.0713993215542,-27.0886006784458,-0.0629857578515046,.
46,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,.
46,0.75,1,76.97,46,0.75,0.75,0,0,0,1.75196951965968,-75.2180304803403,-0.174895141692259,1.75196951965968,-75.2180304803403,-0.174895141692259,.
47,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,.
47,0.75,1,19.56,47,0.75,0.75,0,0,0,1.75196951965968,-17.8080304803403,-0.0414068009256536,1.75196951965968,-17.8080304803403,-0.0414068009256536,.
48,0,1,0,48,0,0,0,0,0,0,0,0,0,0,0,.
48,0.75,1,15.36,48,0.75,0.75,0,0,0,1.75196951965968,-13.6080304803403,-0.0316410627054873,1.75196951965968,-13.6080304803403,-0.0316410627054873,.
49,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,.
49,1,1,7.46,49,1,1,0,0,0,0.160942418047516,-7.29905758195248,-0.0169715918093494,0.160942418047516,-7.29905758195248,-0.0169715918093494,.
5,0.083,1,1178.81,5,0.083,0.083,0,0,0,1024.97442374455,-153.835576255451,-0.357694753966467,1024.97442374455,-153.835576255451,-0.357694753966467,.
50,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,.
50,1,1,59.38,50,1,1,0,0,0,0.160942418047516,-59.2190575819525,-0.137694717616738,0.160942418047516,-59.2190575819525,-0.137694717616738,.
51,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,.
51,1,1,22.34,51,1,1,0,0,0,0.160942418047516,-22.1790575819525,-0.0515702072179384,0.160942418047516,-22.1790575819525,-0.0515702072179384,.
52,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,.
52,2,1,3.2,52,2,2,0,0,0,1.14891757655646e-05,-3.19998851082423,-0.00744053573910693,1.14891757655646e-05,-3.19998851082423,-0.00744053573910693,.
53,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,.
53,2,1,1.15,53,2,2,0,0,0,1.14891757655646e-05,-1.14998851082423,-0.00267392541735912,1.14891757655646e-05,-1.14998851082423,-0.00267392541735912,.
54,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,.
54,2,1,24.32,54,2,2,0,0,0,1.14891757655646e-05,-24.3199885108242,-0.0565482479319429,1.14891757655646e-05,-24.3199885108242,-0.0565482479319429,.
55,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,.
55,3,1,16.55,55,3,3,0,0,0,7.70146270394303e-09,-16.5499999922985,-0.0384816589210812,7.70146270394303e-09,-16.5499999922985,-0.0384816589210812,.
56,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,.
56,3,1,2.56,56,3,3,0,0,0,7.70146270394303e-09,-2.55999999229854,-0.00595244994486074,7.70146270394303e-09,-2.55999999229854,-0.00595244994486074,.
57,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,.
57,3,1,1.84,57,3,3,0,0,0,7.70146270394303e-09,-1.83999999229854,-0.00427832339283224,7.70146270394303e-09,-1.83999999229854,-0.00427832339283224,.
58,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,.
58,4,1,3.85,58,4,4,0,0,0,-5.1369899398958e-10,-3.8500000005137,-0.0089519267030135,-5.1369899398958e-10,-3.8500000005137,-0.0089519267030135,.
59,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,.
59,4,1,7.78,59,4,4,0,0,0,-5.1369899398958e-10,-7.7800000005137,-0.0180898674661691,-5.1369899398958e-10,-7.7800000005137,-0.0180898674661691,.
6,0.083,1,1258.79,6,0.083,0.083,0,0,0,1024.97442374455,-233.815576255451,-0.543662311787633,1024.97442374455,-233.815576255451,-0.543662311787633,.
60,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,.
60,4,1,2.8,60,4,4,0,0,0,-5.1369899398958e-10,-2.8000000005137,-0.00651049214797194,-5.1369899398958e-10,-2.8000000005137,-0.00651049214797194,.
62,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,.
62,6,1,0.16,62,6,6,0,0,0,-7.39590016757983e-09,-0.1600000073959,-0.000372028139869768,-7.39590016757983e-09,-0.1600000073959,-0.000372028139869768,.
63,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,.
63,6,1,2.7,63,6,6,0,0,0,-7.39590016757983e-09,-2.7000000073959,-0.00627797458730364,-7.39590016757983e-09,-2.7000000073959,-0.00627797458730364,.
65,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,.
65,8,1,0.55,65,8,8,0,0,0,2.15245916071317e-09,-0.549999997847541,-0.00127884666668359,2.15245916071317e-09,-0.549999997847541,-0.00127884666668359,.
66,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,.
66,8,1,2.44,66,8,8,0,0,0,2.15245916071317e-09,-2.43999999784754,-0.0056734288657584,2.15245916071317e-09,-2.43999999784754,-0.0056734288657584,.
67,0.017,1,7256,67,0.017,0.017,0,0,0,8812.87742998494,1556.87742998494,3.62001367193289,8812.87742998494,1556.87742998494,3.62001367193289,.
68,0.017,1,8399.9,68,0.017,0.017,0,0,0,8812.87742998494,412.97742998494,0.960245112397608,8812.87742998494,412.97742998494,0.960245112397608,.
69,0.017,1,10783.4,69,0.017,0.017,0,0,0,8812.87742998494,-1970.52257001506,-4.58181132754674,8812.87742998494,-1970.52257001506,-4.58181132754674,.
7,0.25,1,879.32,7,0.25,0.25,0,0,0,207.605538700599,-671.714461299401,-1.56185418755951,207.605538700599,-671.714461299401,-1.56185418755951,.
70,0.083,1,1942.4,70,0.083,0.083,0,0,0,1024.97442374455,-917.425576255451,-2.13317571766569,1024.97442374455,-917.425576255451,-2.13317571766569,.
71,0.083,1,1919.4,71,0.083,0.083,0,0,0,1024.97442374455,-894.425576255451,-2.07969667503145,1024.97442374455,-894.425576255451,-2.07969667503145,.
72,0.083,1,1731.5,72,0.083,0.083,0,0,0,1024.97442374455,-706.525576255451,-1.64279614846734,1024.97442374455,-706.525576255451,-1.64279614846734,.
73,0.25,1,211.7,73,0.25,0.25,0,0,0,207.605538700599,-4.09446129940051,-0.00952034219108264,207.605538700599,-4.09446129940051,-0.00952034219108264,.
74,0.25,1,308.5,74,0.25,0.25,0,0,0,207.605538700599,-100.894461299401,-0.234597356408248,207.605538700599,-100.894461299401,-0.234597356408248,.
75,0.25,1,304.6,75,0.25,0.25,0,0,0,207.605538700599,-96.9944612994005,-0.225529170918093,207.605538700599,-96.9944612994005,-0.225529170918093,.
76,0.5,1,71.7,76,0.5,0.5,0,0,0,19.0713993215542,-52.6286006784458,-0.122370746933182,19.0713993215542,-52.6286006784458,-0.122370746933182,.
77,0.5,1,169.5,77,0.5,0.5,0,0,0,19.0713993215542,-150.428600678446,-0.349772936917053,19.0713993215542,-150.428600678446,-0.349772936917053,.
78,0.5,1,192.5,78,0.5,0.5,0,0,0,19.0713993215542,-173.428600678446,-0.403251979551297,19.0713993215542,-173.428600678446,-0.403251979551297,.
79,1,1,309.4,79,1,1,0,0,0,0.160942418047516,-309.239057581952,-0.719035162808634,0.160942418047516,-309.239057581952,-0.719035162808634,.
8,0.25,1,525.94,8,0.25,0.25,0,0,0,207.605538700599,-318.334461299401,-0.740183575120855,207.605538700599,-318.334461299401,-0.740183575120855,.
80,1,1,72.4,80,1,1,0,0,0,0.160942418047516,-72.2390575819525,-0.167968506099253,0.160942418047516,-72.2390575819525,-0.167968506099253,.
81,1,1,17.6,81,1,1,0,0,0,0.160942418047516,-17.4390575819525,-0.0405488740837508,0.160942418047516,-17.4390575819525,-0.0405488740837508,.
82,2,1,4.5,82,2,2,0,0,0,1.14891757655646e-05,-4.49998851082423,-0.0104632642358251,1.14891757655646e-05,-4.49998851082423,-0.0104632642358251,.
83,2,1,4.5,83,2,2,0,0,0,1.14891757655646e-05,-4.49998851082423,-0.0104632642358251,1.14891757655646e-05,-4.49998851082423,-0.0104632642358251,.
84,2,1,9.8,84,2,2,0,0,0,1.14891757655646e-05,-9.79998851082424,-0.0227866957993682,1.14891757655646e-05,-9.79998851082424,-0.0227866957993682,.
85,4,1,5.4,85,4,4,0,0,0,-5.1369899398958e-10,-5.4000000005137,-0.0125559491414082,-5.1369899398958e-10,-5.4000000005137,-0.0125559491414082,.
86,4,1,0.2,86,4,4,0,0,0,-5.1369899398958e-10,-0.200000000513699,-0.00046503515453569,-5.1369899398958e-10,-0.200000000513699,-0.00046503515453569,.
87,4,1,13.6,87,4,4,0,0,0,-5.1369899398958e-10,-13.6000000005137,-0.0316223904283994,-5.1369899398958e-10,-13.6000000005137,-0.0316223904283994,.
88,6,1,16.1,88,6,6,0,0,0,-7.39590016757983e-09,-16.1000000073959,-0.0374353298611674,-7.39590016757983e-09,-16.1000000073959,-0.0374353298611674,.
89,6,1,0.4,89,6,6,0,0,0,-7.39590016757983e-09,-0.4000000073959,-0.000930070323879268,-7.39590016757983e-09,-0.4000000073959,-0.000930070323879268,.
9,0.25,1,546.45,9,0.25,0.25,0,0,0,207.605538700599,-338.844461299401,-0.787872930096,207.605538700599,-338.844461299401,-0.787872930096,.
90,6,1,0.6,90,6,6,0,0,0,-7.39590016757983e-09,-0.6000000073959,-0.00139510547722052,-7.39590016757983e-09,-0.6000000073959,-0.00139510547722052,.
91,8,1,0.5,91,8,8,0,0,0,2.15245916071317e-09,-0.499999997847541,-0.00116258787834828,2.15245916071317e-09,-0.499999997847541,-0.00116258787834828,.
92,8,1,0.6,92,8,8,0,0,0,2.15245916071317e-09,-0.599999997847541,-0.0013951054550189,2.15245916071317e-09,-0.599999997847541,-0.0013951054550189,.
93,8,1,3.5,93,8,8,0,0,0,2.15245916071317e-09,-3.49999999784754,-0.00813811517846703,2.15245916071317e-09,-3.49999999784754,-0.00813811517846703,.
94,12,1,0.4,94,12,12,0,0,0,-5.21340046328754e-09,-0.400000005213401,-0.000930070318804572,-5.21340046328754e-09,-0.400000005213401,-0.000930070318804572,.
95,12,1,0.6,95,12,12,0,0,0,-5.21340046328754e-09,-0.6000000052134,-0.00139510547214582,-5.21340046328754e-09,-0.6000000052134,-0.00139510547214582,.
96,12,1,6.8,96,12,12,0,0,0,-5.21340046328754e-09,-6.8000000052134,-0.0158111952257246,-5.21340046328754e-09,-6.8000000052134,-0.0158111952257246,.
97,24,1,0.4,97,24,24,0,0,0,1.75526867966051e-08,-0.399999982447313,-0.000930070265869418,1.75526867966051e-08,-0.399999982447313,-0.000930070265869418,.
98,24,1,2.2,98,24,24,0,0,0,1.75526867966051e-08,-2.19999998244731,-0.00511538664594067,1.75526867966051e-08,-2.19999998244731,-0.00511538664594067,.
99,24,1,0.9,99,24,24,0,0,0,1.75526867966051e-08,-0.899999982447313,-0.00209265814922254,1.75526867966051e-08,-0.899999982447313,-0.00209265814922254,.
